,Author,Title,Abstract,Year,uid,name,dep
180,CHUANFEI DONG,Foreshock-magnetosphere coupling at Mercury in a global hybrid (kinetic ion/fluid electron) model,"BP12. 00070: Foreshock-magnetosphere coupling at Mercury in a global hybrid (kinetic ion/fluid electron) modelPresenter:Ari Le(Los Alamos National Laboratory)Authors:Ari Le(Los Alamos National Laboratory)Blake A Wetherton(Los Alamos National Laboratory)Chuanfei Dong(Boston University)Liang Wang(Boston University)Adam J Stanier(Los Alamos Natl Lab)Li-Jen Chen(NASA/GSFC)Under typical solar wind conditions, there is a significant radial component of the interplanetary magnetic field at Mercury. This favors the generation of a quasi-parallel bow shock on the day side of Mercury. We explore the resulting foreshock waves driven by reflected ions streaming back towards the Sun and how the waves couple to Mercury’s magnetosphere. Because the magnetosheath behind Mercury’s bowshock is only~ 10-20 ion skin depths wide, the foreshock readily couples to Flux Transfer Events at the …",2024,U77455796,"DONG, CHUANFEI",COLLEGE OF ARTS AND SCIS (CAS)
181,CHUANFEI DONG,Transport and distribution of sodium ions in Mercury’s magnetosphere: results from multi-fluid MHD simulations,"In the absence of a substantial ionosphere, solar wind protons dominate the plasma content within Mercury’s magnetosphere. However, Mercury is surrounded by a tenuous neutral exosphere composed primarily of sodium atoms, which can be continuously ionized. The production of sodium ions is concentrated on the dayside, and these ions can subsequently be transported to the magnetotail and flanks. MESSENGER spacecraft observations revealed dawn-dusk asymmetric distributions of sodium ions . In this study, we present a two-fluid MHD model that is coupled with an empirical sodium exosphere profile to investigate the circulation, distribution, and influence of  on global magnetospheric convection. Our findings indicate that the observed dawn-dusk asymmetries in  distributions are driven by the separation of  and  flows, with the Hall-driven global convection preferentially transporting  …",2024,U77455796,"DONG, CHUANFEI",COLLEGE OF ARTS AND SCIS (CAS)
182,CHUANFEI DONG,Integrating kinetic physics in global magnetosphere models: recent progress,"One of the most powerful tools for understanding the geospace environment is integrated magnetosphere-ionosphere-thermosphere (MIT) modeling at global scales. Traditional magnetosphere models based on single-fluid Magnetohydrodynamics (MHD) have achieved great success in the past decades. They produce reliable global magnetic field topology and global plasma transport, and feed useful field-aligned currents to set the upper boundary of the coupled ionosphere models. However, it is widely recognized that many important magnetospheric processes require kinetic treatments, at least to some extent. The most prominent example is collisionless magnetic reconnection, which drives the magnetopause flux-transfer events (FTEs) and magnetotail busty bulk flows. Another example is the formation of foreshock waves at the Earth's oblique bow shock, which feeds ultralow-frequency (ULF) waves. The …",2022,U77455796,"DONG, CHUANFEI",COLLEGE OF ARTS AND SCIS (CAS)
183,MICHAEL SALINS,Existence and uniqueness of global solutions to the stochastic heat equation with superlinear drift on an unbounded spatial domain,"We prove the existence and uniqueness of global solutions to the semilinear stochastic heat equation on an unbounded spatial domain with forcing terms that grow superlinearly and satisfy an Osgood condition  along with additional restrictions. For example, consider the forcing . A new dynamic weighting procedure is introduced to control the solutions, which are unbounded in space.",2022,U05718711,"SALINS, MICHAEL",COLLEGE OF ARTS AND SCIS (CAS)
184,MICHAEL SALINS,Global solution for superlinear stochastic heat equation on  under Osgood-type conditions,We study the \textit{stochastic heat equation} (SHE) on $\R^d$ subject to a centered Gaussian noise that is white in time and colored in space.The drift term is assumed to satisfy an Osgood-type condition and the diffusion coefficient may have certain related growth. We show that there exists random field solution which do not explode in finite time. This complements and improves upon recent results on blow-up of solutions to stochastic partial differential equations.,2023,U05718711,"SALINS, MICHAEL",COLLEGE OF ARTS AND SCIS (CAS)
185,KINH VU,"Nexus of innovation, renewable consumption, FDI, growth and CO2 emissions: The case of Vietnam","Governments around the world have enacted many policies to reduce environmental pollution and carbon dioxide (CO2) emission. This study aimed to determine and understand the relationship between innovation, renewable energy consumption, foreign direct investment inflows, economic growth and CO2 emission in Vietnam. Information was collected annually based on the annual data of the General Statistics Office of Vietnam and World Bank from 2000 to 2022. The authors use the unrestricted fixed effects to resolve the study problems and using panel data method. The results indicate that innovation positively affects environmental pollution in Vietnam. However, renewable energy consumption has a negative effect on environmental pollution in Vietnam. In addition, FDI inflows and economic growth have strongly positive effects on environmental pollution. This paper also provides some recommendations …",2023,U76392940,"VU, KINH",COLLEGE OF FINE ARTS (CFA)
186,KINH VU,"Using a unified model of TPB, NAM, and SOBC to investigate the energy-saving behaviour of urban residents in Vietnam: moderation role of cultural values","This study integrated the theory of planned behaviour (TPB), the norm activation model (NAM), and the stimulus–organism–behaviour–consequences theory (SOBC) to determine how external (subjective injunctive norm, subjective descriptive norm, and perceived behavioural control) and internal stimuli (ascription of responsibility, awareness of consequences) stimulate organisms (attitude towards energy saving and personal norms), which in turn drives behavioural responses (energy-saving intentions and behaviours) and their consequences (energy-saving habits). A sample of 1514 residents of five large cities in Vietnam and a multiple linear regression analysis were used to test the hypothesised model. The results show that external stimuli positively shaped a favourable energy-saving attitude, while internal stimuli aroused individuals’ personal norms. In addition, energy-saving intention, behaviours, and habits were serial mediators impacted by both internal and external stimuli. The results also indicate that a long-term orientation positively moderated the relationship between energy-saving intention, behaviours, and habits, but collectivism only moderated the nexus between energy-saving behaviours and habits. These findings imply that policymakers should focus on conveying information related to energy conservation among surrounding people, increasing citizens’ awareness of the consequences, personal responsibilities, moral obligations regarding saving energy, and should not neglect the informative role of cultural values in energy conservation practices. ",2023,U76392940,"VU, KINH",COLLEGE OF FINE ARTS (CFA)
187,KINH VU,Analysis of the factors affecting environmental pollution for sustainable development in the future—the case of Vietnam,"In many studies in Vietnam, the scientists only focus on economic growth and attracting foreign direct investment. Environmental pollution has not been paid much attention in Vietnam. Therefore, this paper aims to identify the factors affecting environmental pollution in Vietnam. The author gathered the annual information based on World Bank data from 2000 to 2022. Data were processed via STATA 16.0; linear regression was used in this research. The results show that renewable consumption, economic growth and foreign direct investment inflow positively affect environmental pollution in Vietnam. Renewable consumption, foreign direct investment and economic growth have a strong effect on Vietnam’s environmental pollution. The empirical results show that if renewable consumption increases 1% then CO2 emission will increase 1.19%; if FDI inflows increase 1% then CO2 emission will increase 1.39%; and if GDP increase 1% then CO2 emission increase 1.26%. This research also gives some solutions with which Vietnam could develop a green and sustainable economy in the future.",2022,U76392940,"VU, KINH",COLLEGE OF FINE ARTS (CFA)
188,KINH VU,Factors affecting Environmental Pollution for Green Economy: The Case of ASEAN countries,"Although environmental pollution affects the earth's atmosphere and increases the seawater level, these issues get little attention from policymakers and scientists. This academic paper explores the multifaceted factors contributing to environmental pollution in the member states of the Association of Southeast Asian Nations (ASEAN). Environmental pollution is a growing concern globally, and ASEAN, a region undergoing rapid economic development, faces unique challenges in mitigating its impact. Therefore, there needs to be more research in analyzing the factors that affect environmental pollution. This paper aims to test the determinants affecting ecological pollution for the green and sustainable economy in the ASEAN countries. This paper used the data from Word Bank for the period 2000–2020 in 09 ASEAN countries such as Vietnam, Laos, Cambodia, Myanmar, Indonesia, Malaysia, Thailand, Brunei and …",2023,U76392940,"VU, KINH",COLLEGE OF FINE ARTS (CFA)
189,KINH VU,Factors affecting Carbon Dioxide Emissions for Sustainable Development Goals – New Insights into Six Asian Developed Countries,"The worldwide economic scene faces the dual challenges of rising sea levels and escalating carbon dioxide (CO2) emissions. Environmental contamination impedes sustainable growth, increasing the demand for sustainable energy resources as a fundamental aspect of sustainable economies. The present research uses an analytical model to examine the elements influencing carbon dioxide output in six economically developed Asian nations, intending to assist in realizing the UNSDG- United Nations' Sustainable Development Goals. The manuscript applies the fixed effect model- FEM and the random effects approach- REM method. The research contributes to the science of the environment, climate research, and long-term environmental growth. Data for this investigation were sourced from the World Bank, covering the period from 2000 to 2020, about Hong Kong, Israel, Japan, Korea, Singapore, and China …",2024,U76392940,"VU, KINH",COLLEGE OF FINE ARTS (CFA)
190,JIAWEI ZHAO,Heat Conductor–Insulator Transition in Electrochemically Controlled Hybrid Superlattices,"Designing materials with ultralow thermal conductivity has broad technological impact, from thermal protection to energy harvesting. Low thermal conductivity is commonly observed in anharmonic and strongly disordered materials, yet a microscopic understanding of the correlation to atomic motion is often lacking. Here we report that molecular insertion into an existing two-dimensional layered lattice structure creates a hybrid superlattice with extremely low thermal conductivity. Vibrational characterization and ab initio molecular dynamics simulations reveal strong damping of transverse acoustic waves and significant softening of longitudinal vibrations. Together with spectral correlation analysis, we demonstrate that the molecular insertion creates liquid-like atomic motion in the existing lattice framework, causing a large suppression of heat conduction. The hybrid materials can be transformed into solution …",2022,U76332027,"ZHAO, JIAWEI",SCHOOL OF MEDICINE (BUSM)
191,JIAWEI ZHAO,Photomolecular Effect Leading to Water Evaporation Exceeding Thermal Limit,"We report the discovery of photomolecular effect: cleavage of water clusters off surfaces by photons. This effect is demonstrated through surprising absorption of partially wetted hydrogel in the visible spectrum where both water and hydrogel materials' absorption are negligible. Illumination of hydrogel under solar or visible-spectrum light-emitting-diode leads to evaporation rates exceeding the thermal evaporation limit, even in hydrogels without additional absorbers. Measurements of temperature and transmission spectrum of vapor above evaporating surfaces show clear signatures of water clusters. The photomolecular effect happens at liquid-vapor interface due to large electrical field gradients and quadrupole force on molecular clusters. This photomolecular evaporation process might be happening widely in nature, potentially impacting climate and plants growth, and can be exploited for clean water and drying technologies.",2022,U76332027,"ZHAO, JIAWEI",SCHOOL OF MEDICINE (BUSM)
192,MAXIME SAUZET,"Asset prices, global portfolios, and the international financial system","I characterize the global solution to the international portfolio problem in a general setup, a longstanding open issue in international finance. The framework replicates a number of stylized facts about the structure and dynamics of the international financial system. In this economy, a Global Financial Cycle in risk premia emerges naturally, and the model can rationalize the Reserve Currency Paradox. The empirical patterns of the wealth share and relative GDP of the United States support the main underlying mechanisms. Empirically, the level and dynamics of portfolios, as well as unconditional and conditional asset pricing tests, are consistent with theoretical predictions.",2023,U06188395,"SAUZET, MAXIME",QUESTROM SCHOOL OF BUSINESS (QST)
193,MAXIME SAUZET,When green investors are green consumers,"We introduce investors with preferences for green assets to a general equilibrium setting in which they also prefer consuming green goods. Their preference for green goods induces consumption premia on expected returns, which counterbalance the green premium stemming from their preferences for green assets. Because they provide a hedge when green goods become expensive, brown assets command lower consumption premia, while green investors allocate a larger share of their portfolios towards them. Empirically, the green-minus-brown consumption premia differential reached 30-40 basis points annually, and contributes to explaining the limited impact of green investing on the cost of capital of polluting firms.",2022,U06188395,"SAUZET, MAXIME",QUESTROM SCHOOL OF BUSINESS (QST)
194,MAXIME SAUZET,Green intermediary asset pricing,"Can environmentally-minded investors impact the cost of capital of green firms even when they invest through financial intermediaries? To answer this and related questions, I build an equilibrium intermediary asset pricing model with three investors, two risky assets, and a riskless bond. Specifically, two heterogeneous retail investors invest via a financial intermediary who decides on the portfolio allocation that she offers between a green and a brown equity. Both retail investors and the financial intermediary can tilt towards the green asset, beyond pure financial considerations. Perhaps surprisingly, the green retail investor can have substantial impact on the pricing of green assets, even when she invests via an intermediary who does not tilt: a sizable green premium--that is, a lower cost of capital--can emerge on the equity of the green firm. This good news comes with important qualifications, however: the green retail investor has to take large leveraged positions in the portfolio offered by the intermediary, her strategy must be inherently state-dependent, and economic conditions or the specification of preferences can overturn or limit the result. When the financial intermediary decides (or is made) to tilt instead, the impact on the green premium is substantially larger, although it is largest when preference are aligned with retail investors. I also study what happens when the green retail investor does not know the weights in the portfolio offered by the intermediary, the potential impact of greenwashing, and the effect of portfolio constraints. Taken together, these findings highlight the central role that financial intermediaries can play in channeling (or …",2024,U06188395,"SAUZET, MAXIME",QUESTROM SCHOOL OF BUSINESS (QST)
195,PRIA ANAND,Consensus competencies for postgraduate fellowship training in global neurology,"Use a modified Delphi approach to develop competencies for neurologists completing ≥1 year of advanced global neurology training.An expert panel of 19 United States–based neurologists involved in global health was recruited from the American Academy of Neurology Global Health Section and the American Neurological Association International Outreach Committee. An extensive list of global health competencies was generated from review of global health curricula and adapted for global neurology training. Using a modified Delphi method, United States–based neurologists participated in 3 rounds of voting on a survey with potential competencies rated on a 4-point Likert scale. A final group discussion was held to reach consensus. Proposed competencies were then subjected to a formal review from a group of 7 neurologists from low- and middle-income countries …",2023,U75326908,"ANAND, PRIA",SCHOOL OF MEDICINE (BUSM)
196,JONATHAN BUONOCORE,Air pollution and health impacts of oil & gas production in the United States,"Oil and gas production is one of the largest emitters of methane, a potent greenhouse gas and a significant contributor of air pollution emissions. While research on methane emissions from oil and gas production has grown rapidly, there is comparatively limited information on the distribution of impacts of this sector on air quality and associated health impacts. Understanding the contribution of air quality and health impacts of oil and gas can be useful for designing mitigation strategies. Here we assess air quality and human health impacts associated with ozone, fine particulate matter, and nitrogen dioxide from the oil and gas sector in the US in 2016, and compare this impact with that of the associated methane emissions. We find that air pollution in 2016 from the oil and gas sector in the US resulted in 410 000 asthma exacerbations, 2200 new cases of childhood asthma and 7500 excess deaths, with $77 billion in …",2023,U67793350,"BUONOCORE, JONATHAN",SCHOOL OF PUBLIC HEALTH (SPH)
197,JONATHAN BUONOCORE,Stratospheric aerosol injection may impact global systems and human health outcomes,"Solar radiation management (SRM) is a climate engineering strategy to reduce temperature increases due to global climate change. The most well-researched SRM methodology is stratospheric aerosol injection (SAI), which involves increasing the concentration of aerosol particles in the stratosphere to reduce the amount of solar radiation reaching Earth’s surface. The most considered and heavily researched aerosol for SAI is sulfate. SAI has been extensively modeled using various climate scenarios and investigated using data from previous volcanic eruptions, which provide an analog of the climate effects of SAI. Prior research has determined that SAI will not only decrease global temperatures but is likely to have direct impacts on ecosystem and public health. This review seeks to investigate the various ways by which SAI may impact global public health outcomes related to hydrologic cycling, atmospheric …",2022,U67793350,"BUONOCORE, JONATHAN",SCHOOL OF PUBLIC HEALTH (SPH)
198,JONATHAN BUONOCORE,Air quality and health-related impacts of traditional and alternate jet fuels from airport aircraft operations in the US,"Aviation emissions from landing and takeoff operations (LTO) can degrade local and regional air quality leading to adverse health outcomes in populations near airports and downwind. In this study we aim to quantify the air quality and health-related impacts from commercial LTO emissions in the continental U.S. for two recent years’ inventories, 2011 and 2016. We quantify the LTO-attributable PM2.5, O3, and NO2 concentrations and health outcomes for mortality and multiple morbidity health endpoints. We also quantify the impacts from two scenarios representing a nation-wide implementation of 5% or 50% blends of sustainable alternative jet fuels. We estimate 80 (68–93) and 88 (75–100) PM2.5-attributable and 610 (310–920) and 1,100 (570–1,700) NO2-attributable premature mortalities in 2011 and 2016, respectively. We estimate a net decrease of 28 (14–56) and 54 (27–110) in O3-attributable premature …",2022,U67793350,"BUONOCORE, JONATHAN",SCHOOL OF PUBLIC HEALTH (SPH)
199,JONATHAN BUONOCORE,It’s electric! An environmental equity perspective on the lifecycle of our energy sources,"Energy policy decisions are driven primarily by economic and reliability considerations, with limited consideration given to public health, environmental justice, and climate change. Moreover, epidemiologic studies relevant for public policy typically focus on immediate public health implications of activities related to energy procurement and generation, considering less so health equity or the longer-term health consequences of climate change attributable to an energy source. A more integrated, collective consideration of these three domains can provide more robust guidance to policymakers, communities, and individuals. Here, we illustrate how these domains can be evaluated with respect to natural gas as an energy source. Our process began with a detailed overview of all relevant steps in the process of extracting, producing, and consuming natural gas. We synthesized existing epidemiologic and …",2023,U67793350,"BUONOCORE, JONATHAN",SCHOOL OF PUBLIC HEALTH (SPH)
200,JONATHAN BUONOCORE,Multiple dimensions of environmental justice and oil and gas development in Pennsylvania,"Background: Community socioeconomic deprivation (CSD) may be related to higher oil and natural gas development (OGD) exposure. We tested for distributive and benefit-sharing environmental injustice in Pennsylvania's Marcellus Shale by examining (1) whether OGD and waste disposal occurred disproportionately in more deprived communities and (2) discordance between the location of land leased for OGD and where oil and gas rights owners resided.Materials and Methods: Analyses took place at the county subdivision level and considered OGD wells, waste disposal, and land lease agreement locations from 2005 to 2019. Using 2005–2009 American Community Survey data, we created a CSD index relevant to community vulnerability in suburban/rural areas.Results: In adjusted regression models accounting for spatial dependence, we observed no association between the CSD index and conventional …",2024,U67793350,"BUONOCORE, JONATHAN",SCHOOL OF PUBLIC HEALTH (SPH)
201,JONATHAN BUONOCORE,Modeling Air Pollution‐Related Health Benefits of Transportation Scenarios: A Collaboration Between Academic Researchers and Environmental Justice Organizations,"Transportation is a leading contributor to greenhouse gas emissions and has become a focus for climate policies. Traffic‐related air pollution disproportionately affects environmental justice (EJ) communities—neighborhoods that have disproportionate exposure to environmental hazards, but health impact assessments rarely center EJ issues or prioritize the concerns of EJ communities. One explanation for the lack of focus on EJ communities is that both policymakers and academia have often failed to engage these communities. In this paper, academic researchers collaborate with seven EJ organizations in the northeastern US, working with collaboration advisors and facilitators, to design and evaluate potential transportation emissions reduction scenarios using air quality and health benefits modeling tools. We model and estimate the benefits of these scenarios, while working to build collaborative relationships …",2024,U67793350,"BUONOCORE, JONATHAN",SCHOOL OF PUBLIC HEALTH (SPH)
202,JONATHAN BUONOCORE,Assessing the climate and health impacts of energy consumption in European Union countries,"Burning fossil fuels for energy generation emits greenhouse gases (GHGs) that are the major driver of global climate change and its cascading health impacts. Combusting these fuels also generates air pollutants that pose an immediate health burden. Carbon and GHG emissions are routinely counted in climate policies and energy-efficiency standards and targets, yet the health burden of air pollution emission is rarely quantified. Here, we developed a modeling framework to estimate climate and health impacts of energy consumption in European Union (EU) countries. Our findings show that both climate and health impacts exhibit notable variations among EU countries depending on their energy source mix. For example, in Sweden the climate (0.5 €/MWh) and health (1.4 €/MWh) impacts of electricity consumption were significantly lower than the climate (15.3 €/MWh) and health (995 €/MWh) impacts in Bulgaria. In countries where coal or oil dominates energy supply, the health impacts can be larger than climate impacts by a factor greater than 10. For instance, Greece had 23.8 €/MWh in climate impacts and 654 €/MWh in health impacts. We also found that using fuel sources that can be “carbon neutral”, like biomass, can yield dramatically different health impact results. For example, Estonia and Poland had comparable levels of climate impacts (32.4 and 28.4 €/MWh, respectively) due to their similar shares of solid fossil fuels and renewable energy for electricity production. However, the health impacts in Estonia (1508 €/MWh) were five times that in Poland (284 €/MWh), and one of the key reasons is the use of biomass in Estonia. Our results …",2024,U67793350,"BUONOCORE, JONATHAN",SCHOOL OF PUBLIC HEALTH (SPH)
203,JONATHAN BUONOCORE,Overlooked Long‐Term Atmospheric Chemical Feedbacks Alter the Impact of Solar Geoengineering: Implications for Tropospheric Oxidative Capacity,"Studies of the impacts of solar geoengineering have mostly ignored tropospheric chemistry. By decreasing the sunlight reaching Earth's surface, geoengineering may help mitigate anthropogenic climate change, but changing sunlight also alters the rates of chemical reactions throughout the troposphere. Using the GEOS‐Chem atmospheric chemistry model, we show that stratospheric aerosol injection (SAI) with sulfate, a frequently studied solar geoengineering method, can perturb tropospheric composition over a span of 10 years, increasing tropospheric oxidative capacity by 9% and reducing methane lifetime. SAI decreases the overall flux of shortwave radiation into the troposphere, but increases flux at certain UV wavelengths due to stratospheric ozone depletion. These radiative changes, in turn, perturb tropospheric photochemistry, driving chemical feedbacks that can substantially influence the seasonal and …",2023,U67793350,"BUONOCORE, JONATHAN",SCHOOL OF PUBLIC HEALTH (SPH)
204,JONATHAN BUONOCORE,Air Pollution and Health Impacts of Subsector Precursor Emissions from Oil and Gas Production in the United States,"Fossil fuels are the largest contributor to climate change, with oil and natural gas comprising of more than half of the global emissions from fuel combustion. Previous research has found that the 2016 health burden of regional air pollution from the US oil and gas sector was 7,500 premature mortalities and 410,000 asthma exacerbations. Here, we expand upon these findings using updated concentration response functions for asthma and by evaluating air quality and human health impacts of emissions from up to four precursor pollutants across four subsectors of oil and gas production: 1) VOCs, NO x, PM 2.5, and SO 2 from flaring and venting, 2) NO x from compressor engines, 3) NO x from pumpjack engines, well drilling and completion, 4) VOCs from fugitives and pneumatic devices. We use a sophisticated modeling platform based on the WRF-SMOKE-CMAQ modeling system instrumented with the decoupled …",2023,U67793350,"BUONOCORE, JONATHAN",SCHOOL OF PUBLIC HEALTH (SPH)
205,JONATHAN BUONOCORE,High-resolution modeling of air quality and health benefits of transportation policies in the Boston Metropolitan area,"Onroad vehicular emissions can adversely affect the health of people both near-road and regionally through contributions to O3, NO2 and PM2. 5. While multiple studies have characterized the overall air quality and health benefits of emissions from the transportation sector, fewer studies have modeled the benefits of transportation policies at higher geographic resolution relevant to communities. We use a multi-scale nested (12/4/1.33 km) application of EPA's Community Multiscale Air Quality (CMAQ) model with the Carbon Bond 6 revision 3 mechanism (cb6r3) version with aero6 treatment for standard cloud chemistry. We use CMAQ Version 5.2. 1 coupled with the decoupled direct method (DDM) simulations for January and July of 2017 with spin up of 15 days using Northern Hemisphere 108-km domain initial and boundary conditions, meteorology derived from WRF model, and updated emissions inventory from …",2022,U67793350,"BUONOCORE, JONATHAN",SCHOOL OF PUBLIC HEALTH (SPH)
206,JONATHAN BUONOCORE,Water and Generation Resource Integrated Database (wGRID): A Tool to Quantify Water Impacts of Electricity Use,"Annually 4.12 billion MWh of electricity is generated by utility-scale generators, accounting for 19% of the total energy demand in the US energy-consuming sectors-buildings, industry, and transportation. With increasing energy demand and electrification plans for various sectors including buildings and transportation, the load on the Electric Generating Units (EGU) will increase, too. The energy provided by EGU requires water for various processes, such as cooling and cleaning. Water is withdrawn and/or consumed from various water resources, such as rivers, lakes, and reservoirs. The rate of water withdrawal and water consumption depends on the electricity generation technology. Consequently, the water footprint of electricity consumption in various end-users is complex and dependent on the source of electricity. Moreover, renewable technologies with the same emission footprint have different water impacts …",2022,U67793350,"BUONOCORE, JONATHAN",SCHOOL OF PUBLIC HEALTH (SPH)
207,JONATHAN BUONOCORE,Health Implications of Climate-Forward Investment in Active Transport,"Mode shift to active transportation options-like walking and cycling-is a form of urban climate change mitigation that also has the potential to achieve meaningful health co-benefits through improvements to local air quality and increased physical activity. While numerous studies have quantified air pollution-related co-benefits, fewer have incorporated estimates of the benefits related to physical activity, which could be large in magnitude relative to air quality and other potential health co-benefits. We will share results from two studies that examine the potential health impacts of transport and climate policies in urban environments, including a comparison of physical activity vs. air quality impacts for the same scenarios. In the first study, we estimate the county-resolution mortality implications of increased walking and cycling under nine possible investment scenarios for the proposed Transportation and Climate Initiative …",2022,U67793350,"BUONOCORE, JONATHAN",SCHOOL OF PUBLIC HEALTH (SPH)
208,JONATHAN BUONOCORE,Evaluating Health Benefits of Transportation Policies Designed in Collaboration with Environmental Justice Organizations,"Transportation accounts for the largest share of greenhouse gas emissions in the US, and negatively affects air quality and health outcomes both locally and regionally. These effects are borne disproportionately by historically marginalized, environmental justice (EJ) communities, who typically face higher exposures to transportation-related air pollution and higher baseline rates of morbidity and mortality. Health impact analyses (HIAs) can help to elucidate the benefits of transportation emissions reductions, but sometimes are not informed by sufficient input from affected communities. We develop an HIA framework and apply our analytical model in collaboration with seven EJ organizations throughout the Northeastern and Mid Atlantic US to assess the air quality and health benefits of various transportation policies.",2022,U67793350,"BUONOCORE, JONATHAN",SCHOOL OF PUBLIC HEALTH (SPH)
209,JOHN PAN,Catalytic conversion of sucrose to 5-hydroxymethylfurfural in green aqueous and organic medium,"5-Hydroxymethylfurfural (HMF) is one of the promising chemicals, which can serve as a platform chemical to produce various energy chemicals. HMF can be produced from different lignocellulosic biomass derived sugars employing different catalytic processes. In this study, the synthesis of HMF was investigated from excessively available sucrose using environment friendly and cost-effective technology. Among the various solvents applied, dimethyl sulfoxide (DMSO) was found as an efficient organic solvent medium. The results elucidated the combination of p-toluenesulfonic acid (pTSA) and chromium chloride (CrCl3.6H2O) as the best dehydrating catalyst. A relatively higher HMF yield of 55% was achieved at a lower temperature (120 ℃) while at 150 ℃ (higher temperature) oxalic acid with higher concentration of CrCl3.6H2O gave a maximum yield of 59.21%. The time, temperature, and concentrations …",2022,U66600219,"PAN, JOHN",SCHOOL OF MEDICINE (BUSM)
210,JOHN PAN,Different Responses of Chlorophyll a to the Passage of the Tropical Storm Wipha (2019) in the Coastal Waters of the Northern Beibu Gulf,"Tropical storms (TS) are important drivers of short-term changes and affects the coastal and marine environment. Based on in situ observational data from four locations in the coastal area of the northern Beibu Gulf and satellite data, we analyzed the changes in temperature, salinity, and turbidity during the transit of TS “Wipha” in 2019 and assessed the environmental factors controlling chlorophyll a concenteation (Chl-a) increases in the coastal area. Our results showed that in the coastal area, the growth of phytoplankton after the TS was mainly controlled by the nutrient and light availability. The increased input of freshwater by TS, including direct inputs from rainfall and increased river discharge, reduced the salinity. The decrease in salinity may indicate an increased input of nutrient-rich freshwater at all four stations (nutrients input: S1>S2>S3>S4). Nutrient concentration at S1, S2, and S3 implied by salinity was high, but that at S4 was limited. The shorter recovery time of turbidity after TS indicated the faster improvement of light conditions in this area [recovery time: S4 (2 days)< S1 (3 days)< S3 (5 days)< S2 (10 days)]. The high turbidity associated with poor light penetration was an important factor limiting phytoplankton growth at station 2, with a slow recovery of the turbidity to pre-TS levels. The rapid recovery of the turbidity to the pre-TS levels at S1, S3, and S4 suggested good light conditions soon after the TS, and probably led to a significant increase in Chl-a after the TS ([Chl-a]: S1>S3>S4). The less of an increase of Chl-a at S4 was not only related to nutrient restriction but also related to weak mixing of the water column, while the least …",2022,U66600219,"PAN, JOHN",SCHOOL OF MEDICINE (BUSM)
211,JOHN PAN,Environmental capacity and fluxes of land-sourced pollutants around the Leizhou Peninsula in the summer,"Although the water environment has certain self-purification capability, the natural balance is disrupted, leading to water quality deterioration when the discharge load of wastewater exceeds a certain threshold. This problem implies the urgency of evaluating marine environmental capacity as a necessary parameter for marine sustainable development of marine ecosystems. Through principal component analysis (PCA), clustering, and other methods, we analyzed the average concentration and fluxes of land-sourced pollutants and determined the pollution level around the Leizhou Peninsula. Combined with the Delft3D hydrodynamic numerical model, tidal hydrodynamic forces and pollutants migration and diffusion were calculated. Based on in-situ measured data, the model was validated. The sharing rate method was used to calculate the marine environmental capacity in Zhanjiang Bay and analyzed their impact on seawater eutrophication. The results showed that: (1) The average concentrations of chemical oxygen demand (COD), ammonia nitrogen (NH4 +), total nitrogen (TN), and total phosphorus (TP) around Leizhou Peninsula were 22.56 mg/L, 0.69 mg/L, 6.69 mg/L, and 0.69 mg/L, respectively. (2) Six areas (Area A-F) can be divided into, based on the discharge of land-sourced pollutants into the sea area. According to the results of PCA, clustering, and other methods, the average concentration and fluxes of land-sourced pollutants in Area B (i.e. Zhanjiang Bay) were very high. (3) The environmental capacity of Zhanjiang Bay was calculated through Delft3D numerical simulation, and it was found that the COD and TN environmental …",2023,U66600219,"PAN, JOHN",SCHOOL OF MEDICINE (BUSM)
212,JOHN PAN,The impact of marine heatwaves on surface phytoplankton chlorophyll-a in the South China Sea,"According to previous studies, marine heatwaves (MHWs) significantly suppress the phytoplankton chlorophyll-a concentration (Chl a) in tropical oceans. However, pre-MHW Chl a has rarely been considered as a reference value. In this study, the Chl a for the periods preceding and during MHWs events was used to explore the impact of MHWs on Chl a from 1998 to 2022 in the South China Sea (SCS). The Chl a response to MHWs in different regions was further discussed based on the Chl a variation characteristics. The results showed that the Chl a response to MHWs exhibited regional variability. Interestingly, there was a large proportion of positive Chl a anomalies (∼0.55) in the estuary and offshore regions during MHWs; however, Chl a anomalies were mostly negative in the upwelling regions. These different response patterns are related to background conditions, including nutrient concentrations, wind …",2024,U66600219,"PAN, JOHN",SCHOOL OF MEDICINE (BUSM)
213,CARL STREED,"Assessing and Addressing the Well-being of Lesbian, Gay, Bisexual, Transgender, and Gender Nonconforming Younger Adults in China","Since assuming the presidency in 2012, Xi Jinping has narrowed or eliminated physical and virtual spaces for lesbian, gay, bisexual, and transgender (LGBT) Chinese individuals. 1 Following official pressure, China’s biggest and longest-running LGBT festival, Shanghai Pride, was canceled in 2016, numerous LGBT activities and advocates have been detained, and in 2021, WeChat, one of the most popular social media platforms in China, shut down dozens of LGBT accounts resulting in “one of the most widespread and coordinated acts of censorship targeting [LGBT persons] in the country in decades.” 2 With a growing mental health crisis in China, these actions are deliberately targeting LGBT Chinese individuals with the goal of isolating them from community support. 1, 3 While there are little to no legal regulations on behavior and identity (anal sex between cisgender men was removed from the penal code in …",2023,U08729392,"STREED, CARL",SCHOOL OF MEDICINE (BUSM)
