,Author,Title,Abstract,uid,name,dep
78,ANN ASCHENGRAU,Evaluation of the Webler-Brown Model for Estimating Tetrachloroethylene Exposure from Vinyl-Lined Asbestos-Cement Pipes,"BACKGROUND: From May 1968 through March 1980, vinyl-lined asbestos-cement (VL/AC) water distribution pipes were installed in New England to avoid taste and odor problems associated with asbestos-cement pipes. The vinyl resin was applied to the inner pipe surface in a solution of tetrachloroethylene (perchloroethylene, PCE). Substantial amounts of PCE remained in the liner and subsequently leached into public drinking water supplies. METHODS: Once aware of the leaching problem and prior to remediation (April-November 1980), Massachusetts regulators collected drinking water samples from VL/AC pipes to determine the extent and severity of the PCE contamination. This study compares newly obtained historical records of PCE concentrations in water samples (n = 88) with concentrations estimated using an exposure model employed in epidemiologic studies on the cancer risk associated with PCE-contaminated drinking water. The exposure model was developed by Webler and Brown to estimate the mass of PCE delivered to subjects' residences. RESULTS: The mean and median measured PCE concentrations in the water samples were 66 and 0.5 μg/L, respectively, and the range extended from non-detectable to 2432 μg/L. The model-generated concentration estimates and water sample concentrations were moderately correlated (Spearman rank correlation coefficient = 0.48, p < 0.0001). Correlations were higher in samples taken at taps and spigots vs. hydrants (ρ = 0.84 vs. 0.34), in areas with simple vs. complex geometry (ρ = 0.51 vs. 0.38), and near pipes installed in 1973–1976 vs. other years (ρ = 0.56 vs. 0.42 for 1968–1972 and 0.37 for 1977–1980). Overall, 24% of the variance in measured PCE concentrations was explained by the model-generated concentration estimates (p < 0.0001). Almost half of the water samples had undetectable concentrations of PCE. Undetectable levels were more common in areas with the earliest installed VL/AC pipes, at the beginning and middle of VL/AC pipes, at hydrants, and in complex pipe configurations. CONCLUSION: PCE concentration estimates generated using the Webler-Brown model were moderately correlated with measured water concentrations. The present analysis suggests that the exposure assessment process used in prior epidemiological studies could be improved with more accurate characterization of water flow. This study illustrates one method of validating an exposure model in an epidemiological study when historical measurements are not available.",U34046067,"ASCHENGRAU, ANN",SCHOOL OF PUBLIC HEALTH (SPH)
79,ANN ASCHENGRAU,Impact of Tetrachloroethylene-Contaminated Drinking Water on the Risk of Breast Cancer: Using a Dose Model to Assess Exposure in a Case-Control Study,"BACKGROUND: A population-based case-control study was undertaken in 1997 to investigate the association between tetrachloroethylene (PCE) exposure from public drinking water and breast cancer among permanent residents of the Cape Cod region of Massachusetts. PCE, a volatile organic chemical, leached from the vinyl lining of certain water distribution pipes into drinking water from the late 1960s through the early 1980s. The measure of exposure in the original study, referred to as the relative delivered dose (RDD), was based on an amount of PCE in the tap water entering the home and estimated with a mathematical model that involved only characteristics of the distribution system. METHODS: In the current analysis, we constructed a personal delivered dose (PDD) model that included personal information on tap water consumption and bathing habits so that inhalation, ingestion, and dermal absorption were also considered. We reanalyzed the association between PCE and breast cancer and compared the results to the original RDD analysis of subjects with complete data. RESULTS: The PDD model produced higher adjusted odds ratios than the RDD model for exposures > 50th and >75th percentile when shorter latency periods were considered, and for exposures < 50th and >90th percentile when longer latency periods were considered. Overall, however, the results from the PDD analysis did not differ greatly from the RDD analysis. CONCLUSION: The inputs that most heavily influenced the PDD model were initial water concentration and duration of exposure. These variables were also included in the RDD model. In this study population, personal factors like bath and shower temperature, bathing frequencies and durations, and water consumption did not differ greatly among subjects, so including this information in the model did not significantly change subjects' exposure classification.",U34046067,"ASCHENGRAU, ANN",SCHOOL OF PUBLIC HEALTH (SPH)
80,MARK W MILLER,"Caribbean Corals in Crisis: Record Thermal Stress, Bleaching, and Mortality in 2005","BACKGROUND. The rising temperature of the world's oceans has become a major threat to coral reefs globally as the severity and frequency of mass coral bleaching and mortality events increase. In 2005, high ocean temperatures in the tropical Atlantic and Caribbean resulted in the most severe bleaching event ever recorded in the basin. METHODOLOGY/PRINCIPAL FINDINGS. Satellite-based tools provided warnings for coral reef managers and scientists, guiding both the timing and location of researchers' field observations as anomalously warm conditions developed and spread across the greater Caribbean region from June to October 2005. Field surveys of bleaching and mortality exceeded prior efforts in detail and extent, and provided a new standard for documenting the effects of bleaching and for testing nowcast and forecast products. Collaborators from 22 countries undertook the most comprehensive documentation of basin-scale bleaching to date and found that over 80% of corals bleached and over 40% died at many sites. The most severe bleaching coincided with waters nearest a western Atlantic warm pool that was centered off the northern end of the Lesser Antilles. CONCLUSIONS/SIGNIFICANCE. Thermal stress during the 2005 event exceeded any observed from the Caribbean in the prior 20 years, and regionally-averaged temperatures were the warmest in over 150 years. Comparison of satellite data against field surveys demonstrated a significant predictive relationship between accumulated heat stress (measured using NOAA Coral Reef Watch's Degree Heating Weeks) and bleaching intensity. This severe, widespread bleaching and mortality will undoubtedly have long-term consequences for reef ecosystems and suggests a troubled future for tropical marine ecosystems under a warming climate.",U29232435,"MILLER, MARK W",SCHOOL OF MEDICINE (BUSM)
81,LAURENCE KOTLIKOFF,Making carbon taxation a generational win win,"Carbon taxation is mostly studied in social planner or inﬁnitely lived-agent models, which obscure carbon taxation’s potential to produce a generational win win. This article’s large-scale, dynamic 55-period, overlap- ping generations model calculates the carbon tax policy delivering the highest uniform welfare gain to all current and future generations. Our model features coal, oil, and gas, increasing extraction costs, clean energy, technical and demographic change, and Nordhaus’ carbon/temperature/damage functions. Assuming high-end carbon damages, the optimal carbon tax is $70, rising annually at 1.5%. This policy raises all generations’ welfare by almost 5%. However, doing so requires major intergenerational redistribution.",U28843276,"KOTLIKOFF, LAURENCE",COLLEGE OF ARTS AND SCIS (CAS)
82,MUHAMMAD H ZAMAN,Compressive remodeling alters fluid transport properties of collagen networks - implications for tumor growth,"Biomechanical alterations to the tumor microenvironment include accumulation of solid stresses, extracellular matrix (ECM) stiffening and increased fluid pressure in both interstitial and peri-tumoral spaces. The relationship between interstitial fluid pressurization and ECM remodeling in vascularized tumors is well characterized, while earlier biomechanical changes occurring during avascular tumor growth within the peri-tumoral ECM remain poorly understood. Type I collagen, the primary fibrous ECM constituent, bears load in tension while it buckles under compression. We hypothesized that tumor-generated compressive forces cause collagen remodeling via densification which in turn creates a barrier to convective fluid transport and may play a role in tumor progression and malignancy. To better understand this process, we characterized the structure-function relationship of collagen networks under compression both experimentally and computationally. Here we show that growth of epithelial cancers induces compressive remodeling of the ECM, documented in the literature as a TACS-2 phenotype, which represents a localized densification and tangential alignment of peri-tumoral collagen. Such compressive remodeling is caused by the unique features of collagen network mechanics, such as fiber buckling and cross-link rupture, and reduces the overall hydraulic permeability of the matrix.",U27247837,"ZAMAN, MUHAMMAD H",COLLEGE OF ENGINEERING (ENG)
83,RICHARD PRIMACK,Siberian plants shift their phenology in response to climate change,"Siberia has undergone dramatic climatic changes due to global warming in recent decades. Yet, the ecological responses to these climatic changes are still poorly understood due to a lack of data. Here, we use a unique data set from the Russian 'Chronicles of Nature' network to analyse the long-term (1976-2018) phenological shifts in leaf out, flowering, fruiting and senescence of 67 common Siberian plant species. We find that Siberian boreal forest plants advanced their early season (leaf out and flowering) and mid-season (fruiting) phenology by -2.2, -0.7 and -1.6 days/decade, and delayed the onset of senescence by 1.6 days/decade during this period. These mean values, however, are subject to substantial intraspecific variability, which is partly explained by the plants' growth forms. Trees and shrubs advanced leaf out and flowering (-3.1 and -3.3. days/decade) faster than herbs (-1 day/decade), presumably due to the more direct exposure of leaf and flower buds to ambient air for the woody vegetation. For senescence, we detected a reverse pattern: stronger delays in herbs (2.1 days/decade) than in woody plants (1.0-1.2 days/decade), presumably due to the stronger effects of autumn frosts on the leaves of herbs. Interestingly, the timing of fruiting in all four growth forms advanced at similar paces, from 1.4 days/decade in shrubs to 1.7 days/decade in trees and herbs. Our findings point to a strong, yet heterogeneous, response of Siberian plant phenology to recent global warming. Furthermore, the results highlight that species- and growth form-specific differences among study species could be used to identify plants particularly at risk of decline due to their low adaptive capacity or a loss of synchronization with important interaction partners.",U25816594,"PRIMACK, RICHARD",COLLEGE OF ARTS AND SCIS (CAS)
84,RICHARD PRIMACK,Biodiversity science blossoms in China,"[Over the past 35 years, China has been transformed by an economic miracle unlike anything seen in the history of the world. Hundreds of millions of people have emerged from rural poverty, cities have been re-built, cutting-edge industries have been established and a modern transportation network now knits together the country. This transformation has come at a significant cost to the environment, in terms of air pollution, water pollution, the loss and fragmentation of habitats, and threats of species extinction. Yet, as the review by Mi et al. (2021) points out, China is also now emerging as a leader in biodiversity conservation and research [1]. This focus on finding a balance between biodiversity conservation and socio-economic development, sometimes referred to as ‘ecological civilization,’ is a high priority in China because of the dependence of its enormous human population on ecosystem services and because of its astonishing richness of species.]",U25816594,"PRIMACK, RICHARD",COLLEGE OF ARTS AND SCIS (CAS)
85,RICHARD PRIMACK,Taking the pulse of Earth's tropical forests using networks of highly distributed plots,"Tropical forests are the most diverse and productive ecosystems on Earth. While better understanding of these forests is critical for our collective future, until quite recently efforts to measure and monitor them have been largely disconnected. Networking is essential to discover the answers to questions that transcend borders and the horizons of funding agencies. Here we show how a global community is responding to the challenges of tropical ecosystem research with diverse teams measuring forests tree-by-tree in thousands of long-term plots. We review the major scientific discoveries of this work and show how this process is changing tropical forest science. Our core approach involves linking long-term grassroots initiatives with standardized protocols and data management to generate robust scaled-up results. By connecting tropical researchers and elevating their status, our Social Research Network model recognises the key role of the data originator in scientific discovery. Conceived in 1999 with RAINFOR (South America), our permanent plot networks have been adapted to Africa (AfriTRON) and Southeast Asia (T-FORCES) and widely emulated worldwide. Now these multiple initiatives are integrated via ForestPlots.net cyber-infrastructure, linking colleagues from 54 countries across 24 plot networks. Collectively these are transforming understanding of tropical forests and their biospheric role. Together we have discovered how, where and why forest carbon and biodiversity are responding to climate change, and how they feedback on it. This long-term pan-tropical collaboration has revealed a large long-term carbon sink and its trends, as well as making clear which drivers are most important, which forest processes are affected, where they are changing, what the lags are, and the likely future responses of tropical forests as the climate continues to change. By leveraging a remarkably old technology, plot networks are sparking a very modern revolution in tropical forest science. In the future, humanity can benefit greatly by nurturing the grassroots communities now collectively capable of generating unique, long-term understanding of Earth's most precious forests.",U25816594,"PRIMACK, RICHARD",COLLEGE OF ARTS AND SCIS (CAS)
86,THOMAS M BANIA,Green Bank Telescope observations of ³He⁺: planetary nebulae,"We use the Green Bank Telescope to search for ³He⁺ emission from a sample of four Galactic planetary nebulae: NGC 3242, NGC 6543, NGC 6826, and NGC 7009. During the era of primordial nucleosynthesis the light elements ²H, ³He, ⁴He, and ⁷Li were produced in significant amounts and these abundances have since been modified primarily by stars. Observations of ³He⁺ in H II regions located throughout the Milky Way disk reveal very little variation in the ³He/H abundance ratio -- the ""³He Plateau"" -- indicating that the net effect of ³He production in stars is negligible. This is in contrast to much higher ³He/H abundance ratios reported for some planetary nebulae. This discrepancy is known as the ""³He Problem"". We use radio recombination lines observed simultaneously with the ³He⁺ transition to make a robust assessment of the spectral sensitivity that these observations achieve. We detect spectral lines at ∼ 1 -- 2 mK intensities, but at these levels instrumental effects compromise our ability to measure accurate spectral line parameters. We do not confirm reports of previous detections of ³He⁺ in NGC 3242 nor do we detect ³He⁺ emission from any of our sources. This result calls into question all reported detections of ³He⁺ emission from any planetary nebula. The ³He/H abundance upper limit we derive here for NGC 3242 is inconsistent with standard stellar production of ³He and thus requires that some type of extra mixing process operates in low-mass stars.",U25719088,"BANIA, THOMAS M",COLLEGE OF ARTS AND SCIS (CAS)
87,LEE M WETZLER,Bronchus-Associated Lymphoid Tissue (BALT) and Survival in a Vaccine Mouse Model of Tularemia,"BACKGROUND. Francisella tularensis causes severe pulmonary disease, and nasal vaccination could be the ideal measure to effectively prevent it. Nevertheless, the efficacy of this type of vaccine is influenced by the lack of an effective mucosal adjuvant. METHODOLOGY/PRINCIPAL FINDINGS. Mice were immunized via the nasal route with lipopolysaccharide isolated from F. tularensis and neisserial recombinant PorB as an adjuvant candidate. Then, mice were challenged via the same route with the F. tularensis attenuated live vaccine strain (LVS). Mouse survival and analysis of a number of immune parameters were conducted following intranasal challenge. Vaccination induced a systemic antibody response and 70% of mice were protected from challenge as showed by their improved survival and weight regain. Lungs from mice recovering from infection presented prominent lymphoid aggregates in peribronchial and perivascular areas, consistent with the location of bronchus-associated lymphoid tissue (BALT). BALT areas contained proliferating B and T cells, germinal centers, T cell infiltrates, dendritic cells (DCs). We also observed local production of antibody generating cells and homeostatic chemokines in BALT areas. CONCLUSIONS. These data indicate that PorB might be an optimal adjuvant candidate for improving the protective effect of F. tularensis antigens. The presence of BALT induced after intranasal challenge in vaccinated mice might play a role in regulation of local immunity and long-term protection, but more work is needed to elucidate mechanisms that lead to its formation.",U24219741,"WETZLER, LEE M",SCHOOL OF MEDICINE (BUSM)
88,GREGORY WELLENIUS,Inequality in the availability of residential air conditioning across 115 US metropolitan areas,"Continued climate change is increasing the frequency, severity, and duration of populations' high temperature exposures. Indoor cooling is a key adaptation, especially in urban areas, where heat extremes are intensified-the urban heat island effect (UHI)-making residential air conditioning (AC) availability critical to protecting human health. In the United States, the differences in residential AC prevalence from one metropolitan area to another is well understood, but its intra-urban variation is poorly characterized, obscuring neighborhood-scale variability in populations' heat vulnerability and adaptive capacity. We address this gap by constructing empirically derived probabilities of residential AC for 45,995 census tracts across 115 metropolitan areas. Within cities, AC is unequally distributed, with census tracts in the urban ""core"" exhibiting systematically lower prevalence than their suburban counterparts. Moreover, this disparity correlates strongly with multiple indicators of social vulnerability and summer daytime surface UHI intensity, highlighting the challenges that vulnerable urban populations face in adapting to climate-change driven heat stress amplification.",U19041438,"WELLENIUS, GREGORY",SCHOOL OF PUBLIC HEALTH (SPH)
89,ROBERT KAUFMANN,Sensitivity of global pasturelands to climate variation,"Pasturelands are globally extensive, sensitive to climate, and support livestock production systems that provide an essential source of food in many parts of the world. In this paper, we integrate information from remote sensing, global climate, and land use databases to improve understanding of the resilience and resistance of this ecologically vulnerable and societally-critical land use. To characterize the effect of climate on pastureland productivity, we analyze the relationship between satellite-derived vegetation index and gridded precipitation datasets at 1 to 6-month time lags. To account for the effects of different production systems, we stratify our analysis by agroecological zone and by rangeland-based versus mixed crop-livestock system. Results show that 14.5% of global pasturelands experienced statistically significant greening or browning trends over the 15-year study period, with the majority of these locations showing greening. In arid ecosystems, precipitation and lagged vegetation index anomalies explain up to 69% of variation in vegetation productivity in both crop-livestock and rangeland-based production systems. Livestock production systems in Australia are least resistant to contemporaneous and short-term precipitation anomalies, while arid livestock production systems in Latin America are least resilient to short-term vegetation greenness anomalies. More generally, large swaths of semi-arid global pasturelands show substantial sensitivity to variation in precipitation, and hence, are vulnerable to climate change. Because many arid regions of the world are projected to experience decreased total precipitation and increased precipitation variability in the coming decades, improved understanding regarding the sensitivity of pasturelands to the joint effects of climate change and production system is required to support sustainable land management in global pasturelands.",U20990947,"KAUFMANN, ROBERT",COLLEGE OF ARTS AND SCIS (CAS)
90,ROBERT KAUFMANN,Sub-continental-scale carbon stocks of individual trees in African drylands,"The distribution of dryland trees and their density, cover, size, mass and carbon content are not well known at sub-continental to continental scales1-14. This information is important for ecological protection, carbon accounting, climate mitigation and restoration efforts of dryland ecosystems15-18. We assessed more than 9.9 billion trees derived from more than 300,000 satellite images, covering semi-arid sub-Saharan Africa north of the Equator. We attributed wood, foliage and root carbon to every tree in the 0-1,000 mm year-1 rainfall zone by coupling field data19, machine learning20-22, satellite data and high-performance computing. Average carbon stocks of individual trees ranged from 0.54 Mg C ha-1 and 63 kg C tree-1 in the arid zone to 3.7 Mg C ha-1 and 98 kg tree-1 in the sub-humid zone. Overall, we estimated the total carbon for our study area to be 0.84 (±19.8%) Pg C. Comparisons with 14 previous TRENDY numerical simulation studies23 for our area found that the density and carbon stocks of scattered trees have been underestimated by three models and overestimated by 11 models, respectively. This benchmarking can help understand the carbon cycle and address concerns about land degradation24-29. We make available a linked database of wood mass, foliage mass, root mass and carbon stock of each tree for scientists, policymakers, dryland-restoration practitioners and farmers, who can use it to estimate farmland tree carbon stocks from tablets or laptops.",U20990947,"KAUFMANN, ROBERT",COLLEGE OF ARTS AND SCIS (CAS)
91,KONSTANTINOS SPILIOPOULOS,How reaction-diffusion PDEs approximate the large-population limit of stochastic particle models,"Reaction-diffusion PDEs and particle-based stochastic reaction-diffusion (PBSRD) models are commonly-used approaches for modeling the spatial dynamics of chemical and biological systems. Standard reaction-diffusion PDE models ignore the underlying stochasticity of spatial transport and reactions, and are often described as appropriate in regimes where there are large numbers of particles in a system. Recent studies have proven the rigorous large-population limit of PBSRD models, showing the resulting mean-field models (MFM) correspond to non-local systems of partial-integro differential equations. In this work we explore the rigorous relationship between standard reaction-diffusion PDE models and the derived MFM. We prove that the former can be interpreted as an asymptotic approximation to the later in the limit that bimolecular reaction kernels are short-range and averaging. As the reactive interaction length scale approaches zero, we prove the MFMs converge at second order to standard reaction-diffusion PDE models. In proving this result we also establish local well-posedness of the MFM model in time for general systems, and global well-posedness for specific reaction systems and kernels. Finally, we illustrate the agreement and disagreement between the MFM, SM and the underlying particle model for several numerical examples.",U20969824,"SPILIOPOULOS, KONSTANTINOS",COLLEGE OF ARTS AND SCIS (CAS)
92,KONSTANTINOS SPILIOPOULOS,How reaction-diffusion PDEs approximate the large-population limit of stochastic particle models,"Reaction-diffusion PDEs and particle-based stochastic reaction-diffusion (PBSRD) models are commonly used approaches for modeling the spatial dynamics of chemical and biological systems. Standard reaction-diffusion PDE models ignore the underlying stochasticity of spatial transport and reactions and are often described as appropriate in regimes where there are large numbers of particles in a system. Recent studies have proven the rigorous large-population limit of PBSRD models, showing the resulting mean-field models (MFMs) correspond to nonlocal systems of partial-integro differential equations. In this work we explore the rigorous relationship between standard reaction-diffusion PDE models and the derived MFM. We prove that the former can be interpreted as an asymptotic approximation to the later in the limit that bimolecular reaction kernels are short-range and averaging. As the reactive interaction length scale approaches zero, we prove the MFMs converge at second order to standard reaction-diffusion PDE models. In proving this result we also establish local well-posedness of the MFM model in time for general systems and global well-posedness for specific reaction systems and kernels. Finally, we illustrate the agreement and disagreement between the MFM, SM, and underlying particle model for several numerical examples.",U20969824,"SPILIOPOULOS, KONSTANTINOS",COLLEGE OF ARTS AND SCIS (CAS)
93,JEFFREY FURMAN,Social globalization and design innovation,"While designs play a critical role in corporate innovation and business operations, the determinants of design innovation (i.e., new aesthetic or stylistic forms) are largely underexplored in the literature. Accumulating evidence suggests that openness to the exchange of ideas, the adoption of progressive policies, and the circulation of human capital play significant roles in driving regional innovative activities. In this study, we ask a variation of this question: Is there evidence that social globalization, i.e., “the spread of ideas, information, images and people” (Dreher et al., 2008, p. 43) – can drive the extent of national design innovation? We leverage a survey instrument reporting on globalization levels, the KOF Globalization Index, to measure national levels of social globalization. We find that national levels of social globalization predict design innovation, as measured by the number of annual design awards granted by the Industrie Forum (iF) over the period 1973-2015. To address the potential endogeneity in our analysis, we instrument for social globalization using a differences-in-differences approach and an instrumental variable approach. Our findings remain robust when we use U.S. design patents as an alternative measure for design innovation. We further show that personal contact could be the main underlying mechanism for social globalization to encourage design innovation.",U20566605,"FURMAN, JEFFREY",QUESTROM SCHOOL OF BUSINESS (QST)
94,STEVEN AUSCAVITCH,"Oceanographic drivers of deep-sea coral species distribution and community assembly on seamounts, islands, atolls, and reefs within the Phoenix Islands Protected Area","The Phoenix Islands Protected Area, in the central Pacific waters of the Republic of Kiribati, is a model for large marine protected area (MPA) development and maintenance, but baseline records of the protected biodiversity in its largest environment, the deep sea (>200 m), have not yet been determined. In general, the equatorial central Pacific lacks biogeographic perspective on deep-sea benthic communities compared to more well-studied regions of the North and South Pacific Ocean. In 2017, explorations by the NOAA ship Okeanos Explorer and R/V Falkor were among the first to document the diversity and distribution of deep-water benthic megafauna on numerous seamounts, islands, shallow coral reef banks, and atolls in the region. Here, we present baseline deep-sea coral species distribution and community assembly patterns within the Scleractinia, Octocorallia, Antipatharia, and Zoantharia with respect to different seafloor features and abiotic environmental variables across bathyal depths (200–2500 m). Remotely operated vehicle (ROV) transects were performed on 17 features throughout the Phoenix Islands and Tokelau Ridge Seamounts resulting in the observation of 12,828 deep-water corals and 167 identifiable morphospecies. Anthozoan assemblages were largely octocoral-dominated consisting of 78% of all observations with seamounts having a greater number of observed morphospecies compared to other feature types. Overlying water masses were observed to have significant effects on community assembly across bathyal depths. Revised species inventories further suggest that the protected area it is an area of biogeographic overlap for Pacific deep-water corals, containing species observed across bathyal provinces in the North Pacific, Southwest Pacific, and Western Pacific. These results underscore significant geographic and environmental complexity associated with deep-sea coral communities that remain in under-characterized in the equatorial central Pacific, but also highlight the additional efforts that need to be brought forth to effectively establish baseline ecological metrics in data deficient bathyal provinces.",U96665062,"AUSCAVITCH, STEVEN",COLLEGE OF ARTS AND SCIS (CAS)
95,KARINA SCAVO,"The importance of mangroves as coral habitat in a deteriorating ocean – an ecological, demographic, and genomic research program on model mangrove corals in the genus Porites","Coral reefs and many of the coral species that construct them are in a state of global decline, and this rapid decline of reef corals has incited worldwide conservation, restoration, and research efforts. One growing area of research involves exploring the value of reef-associated habitats, like mangroves, for the survival of particular coral species and the resilience of nearby reefs. Mangroves have long been regarded as inhospitable habitat for corals due to their combination of low light levels, low water clarity, and fluctuating water temperatures. However, roughly half of the coral species living on Caribbean reefs have been documented to inhabit mangrove habitats. If mangroves constitute a critical component of the ecological niche for some corals, then they should support viable, self-sustaining populations. If mangroves contribute directly to the resilience of reef coral populations, then corals must be able to exploit both habitat types coping with varying environmental conditions. Despite the growing number of documented mangrove-coral communities, these questions have not been studied. Here I use two Caribbean coral species from the genus Porites that are known to inhabit both reef and mangrove habitats (P. astreoides and P. divaricata) to explore the contribution of mangrove habitats to coral survival via the following objectives: 1) Characterize the survival, growth, and spatial-distribution of a mangrove-dwelling population of P. divaricata through a multi-year field study; 2) Determine if the population characterized in objective 1 is capable of self-recruitment and map dispersal through a population genomic study using 2bRAD markers; 3) Determine how key phenotypic traits vary between reef and mangrove habitats in P. divaricata and P. astreiodes, using a cross-habitat comparative field-study. Results suggest that mangroves may serve as important habitat for some reef corals due to their ability to support a viable, stable, and healthy coral population that is self-sustaining largely through asexual reproduction. Subsequently, mangrove and reef corals display predictable differences in phenotype, that could help reveal how a “reef coral” can exploit darker mangroves. This work can inform the design of marine protected areas, whereby both mangroves as well as the connection between mangroves and reefs is preserved to facilitate coral survival.",U60271725,"SCAVO, KARINA",COLLEGE OF ARTS AND SCIS (CAS)
96,ROBIN FRANCIS,The effects of variation in habitat quality on reproduction and dispersal of two model systems for coral reef fish metapopulation ecology,"1. A primary objective of marine ecology is to enhance our understanding of the drivers of marine fish population dynamics. These dynamics are readily understood using the framework of metapopulation ecology: for a population to persist, it must be able to self-replicate or be connected to other populations. The drivers of these criteria include rates of reproduction and dispersal, which together determine the rates of recruitment. Recruitment is, however, highly variable, and we do not know widespread patterns and causes of this variation in marine fishes. 2. Reproductive success is notoriously difficult to measure in the wild, and even more so for coral reef fishes that reside underwater. As a proxy, mating success can be predicted from more easily measured determinants, such as variation in individual traits and habitat characteristics. 3. Dispersal has, until recently, been the ‘black box’ of marine ecology, but it can be helpfully described using dispersal kernels. Currently, only five marine fishes have had their dispersal kernel empirically estimated using parentage analyses. From these studies, we see that there are at least four orders of magnitude variation in individual dispersal distances within a species. 4. Many coral reef fishes live in close association with macroinvertebrate hosts, which provide nesting sites and protection from predators. The fish themselves exhibit parental care over clutches of eggs, which hatch into dispersive larvae and recruit back into a suitable host. This life-history suggests habitat quality variation at the scale of the individual host may play a large role in determining relative reproductive and dispersal rates. To explore the role of variation in habitat quality on marine fish reproductive ecology and dispersal ecology, I perform the following three studies: 5. First, I investigate the determinants of variation in mating success in the sponge-dwelling goby, Elacatinus lori. While this fish was the first to have its larval dispersal kernel empirically measured, there were outstanding questions about its reproductive ecology. I describe the characteristics of its breeding habitat, its genetic mating system, and the correlates of male mating success. I show that sponges occupied by breeding males tend to be larger than other sponges, males exhibit a polygynous mating system, and male size, but not sponge size, is positively related to multiple metrics of male mating success. 6. Second, I test for the possibility of plasticity in larval dispersal phenotypes in response to parental habitat quality variation in the orange anemonefish, Amphiprion percula. To pursue this hypothesis, we must first establish that the conditions for parental effects to evolve are met in this system. An initial condition is whether parents can predict the habitat quality that their offspring will encounter. I test for spatial predictability of habitat quality by describing the strength and scale of spatial autocorrelation of three habitat quality indicators: anemone size, female size, and clutch size. I show that all three habitat quality indicators are positively correlated at the scale of an individual patch reef, suggesting that selection might favor parents that increase allocation to offspring that stay within the natal reef if they are in good habitat and increase allocation to offspring that travel farther and leave if they are in poor habitat. Results from this study motivate further investigation of dispersal plasticity in A. percula. 7. Third, I experimentally test the hypothesis that parents can adjust the dispersal-related traits of their offspring in response to changes in habitat quality using a lab population of Amphiprion percula. I describe changes in body size and swimming ability of offspring in response to parental habitat quality by manipulating the parents’ food rations. I find plasticity of larval body size, with parents producing larger offspring when on a low food ration than when on a high food ration. Results from this study motivate future studies to investigate plasticity of larval dispersal distances in the field. 8. In sum, I investigate how variation in habitat quality influences reproductive success, how variation in habitat quality is spatially predictable, and how variation in habitat quality influences dispersal-related traits in two important model systems in marine metapopulation ecology. The work advances our understanding of the role of habitat in determining these vital rates and population dynamics with implications for conservation and fisheries management.",U39468037,"FRANCIS, ROBIN",COLLEGE OF ARTS AND SCIS (CAS)
97,HANNAH ELISE AICHELMAN,Exploring coral symbiosis under climate change stress across spatial and temporal scales,"Human activity since the Industrial Revolution has increased global greenhouse gas concentrations resulting in rapid climate change, which now threatens terrestrial and marine ecosystems. Tropical coral reefs, along with the biodiversity and communities they support, are particularly threatened by these changes in climate. Corals are a consortium of organisms, with the coral host along with its photosynthetic endosymbiont (Family Symbiodiniaceae) and diverse community of microorganisms (bacteria, archaea, fungi, and viruses) together forming the ‘coral holobiont’. However, the symbiosis between tropical corals and Symbiodiniaceae algae is sensitive to even small changes in temperature and ‘coral bleaching’ events – the loss of symbiosis – are now occurring with increased frequency and severity. These bleaching events can result in coral mortality and loss of entire reefs if stressful conditions do not subside. While research efforts have increased our ability to understand and predict coral bleaching events, fundamental questions remain surrounding how genetic diversity of the coral holobiont and interactions with its environment can drive coral resilience or resistance under climate change. The overarching goal of my dissertation is to understand how various abiotic (i.e., stress duration, spatiotemporal variation on the reef) and biotic (i.e., holobiont diversity, symbiosis) factors determine a coral’s response to environmental change at the level of phenotype and genotype. To achieve this goal, I first tested how environmental history and stress duration modulated the physiological responses of two reef-building corals under combined ocean warming and ocean acidification conditions. I found that one species was more stress-resistant (Siderastrea siderea), but that both duration of stress exposure and environmental history (inshore vs. offshore reef origin) modulated coral physiology. Next, I investigated the importance of holobiont genetic identity and abiotic environment in driving phenotypic responses of S. siderea exposed to a diel temperature variability (DTV) and subsequent heat challenge experiment. I found that while DTV increased coral growth, cryptic host diversity and their unique pairings with algal symbiont strains were the strongest predictors of holobiont physiology and response to heat challenge. Lastly, I leveraged genome-wide gene expression profiling and the facultative symbiosis between the subtropical coral Oculina arbuscula and its symbiont Breviolum psygmophilum to disentangle the independent responses of both partners to heat and cold challenges in and out of symbiosis. I found that O. arbuscula host gene expression was more plastic under temperature challenges relative to B. psygmophilum when in symbiosis, and that symbionts exhibited more gene expression plasticity in culture compared to in symbiosis. Taken together, this dissertation provides valuable insights into the phenotypic and genotypic mechanisms that contribute to coral success in a changing climate.",U38057241,"AICHELMAN, HANNAH ELISE",COLLEGE OF ARTS AND SCIS (CAS)
